alert_id,entity_id,asset_id,category,severity,created_at,first_ack_at,closed_at,disposition,escalated,escalated_at,case_id
AL-000000163,CSE-004,AST-004-2,DoS,low,2026-08-07T04:00:00+00:00,2026-08-07T04:05:00+00:00,2026-08-07T12:35:00+00:00,benign,False,,
AL-000000164,CSE-004,AST-004-2,phishing,low,2026-08-05T08:32:00+00:00,2026-08-05T08:37:00+00:00,2026-08-05T13:55:00+00:00,false_positive,False,,
AL-000000165,CSE-004,AST-004-1,intrusion,low,2026-08-08T11:01:00+00:00,2026-08-08T11:06:00+00:00,2026-08-08T15:27:00+00:00,benign,False,,
AL-000000166,CSE-004,AST-004-3,intrusion,medium,2026-08-16T21:12:00+00:00,2026-08-16T21:17:00+00:00,2026-08-17T04:57:00+00:00,false_positive,False,,
AL-000000167,CSE-004,AST-004-1,malware,medium,2026-08-29T06:58:00+00:00,2026-08-29T07:03:00+00:00,2026-08-29T08:04:00+00:00,true_positive,False,,
AL-000000168,CSE-004,AST-004-3,intrusion,critical,2026-08-14T00:47:00+00:00,2026-08-14T00:52:00+00:00,2026-08-14T08:15:00+00:00,benign,False,,
AL-000000169,CSE-004,AST-004-2,DoS,high,2026-08-12T16:56:00+00:00,2026-08-12T17:01:00+00:00,2026-08-13T00:30:00+00:00,benign,False,,
AL-000000170,CSE-004,AST-004-2,malware,low,2026-08-14T12:53:00+00:00,2026-08-14T12:58:00+00:00,2026-08-14T18:00:00+00:00,false_positive,False,,
AL-000000171,CSE-004,AST-004-3,DoS,medium,2026-08-25T16:31:00+00:00,2026-08-25T16:36:00+00:00,2026-08-26T01:27:00+00:00,true_positive,False,,
AL-000000172,CSE-004,AST-004-3,intrusion,high,2026-08-14T16:44:00+00:00,2026-08-14T16:49:00+00:00,2026-08-15T00:35:00+00:00,false_positive,False,,
AL-000000173,CSE-004,AST-004-1,malware,medium,2026-08-10T06:53:00+00:00,2026-08-10T06:58:00+00:00,2026-08-10T12:45:00+00:00,false_positive,False,,
AL-000000174,CSE-004,AST-004-3,phishing,critical,2026-08-06T10:34:00+00:00,2026-08-06T10:39:00+00:00,2026-08-06T18:57:00+00:00,false_positive,False,,
AL-000000175,CSE-004,AST-004-2,intrusion,high,2026-08-25T11:08:00+00:00,2026-08-25T11:13:00+00:00,2026-08-25T19:01:00+00:00,true_positive,False,,
AL-000000176,CSE-004,AST-004-3,malware,medium,2026-08-10T05:22:00+00:00,2026-08-10T05:27:00+00:00,2026-08-10T08:05:00+00:00,unresolved,False,,
AL-000000177,CSE-004,AST-004-2,phishing,medium,2026-08-07T16:31:00+00:00,2026-08-07T16:36:00+00:00,2026-08-07T19:03:00+00:00,false_positive,False,,
AL-000000178,CSE-004,AST-004-2,DoS,low,2026-08-16T15:43:00+00:00,2026-08-16T15:48:00+00:00,2026-08-16T20:39:00+00:00,false_positive,False,,
AL-000000179,CSE-004,AST-004-1,intrusion,low,2026-08-08T09:21:00+00:00,2026-08-08T09:26:00+00:00,2026-08-08T17:06:00+00:00,benign,False,,
AL-000000180,CSE-004,AST-004-2,malware,low,2026-08-05T01:07:00+00:00,2026-08-05T01:12:00+00:00,2026-08-05T09:08:00+00:00,benign,False,,
AL-000000181,CSE-004,AST-004-2,malware,medium,2026-08-16T12:17:00+00:00,2026-08-16T12:22:00+00:00,2026-08-16T17:23:00+00:00,false_positive,False,,
AL-000000182,CSE-004,AST-004-3,malware,low,2026-08-16T00:46:00+00:00,2026-08-16T00:51:00+00:00,2026-08-16T03:01:00+00:00,true_positive,False,,
AL-000000183,CSE-004,AST-004-2,phishing,medium,2026-08-03T00:22:00+00:00,2026-08-03T00:27:00+00:00,2026-08-03T02:32:00+00:00,false_positive,False,,
AL-000000184,CSE-004,AST-004-3,DoS,low,2026-08-09T05:29:00+00:00,2026-08-09T05:34:00+00:00,2026-08-09T09:00:00+00:00,false_positive,False,,
AL-000000185,CSE-004,AST-004-3,intrusion,medium,2026-08-08T02:32:00+00:00,2026-08-08T02:37:00+00:00,2026-08-08T05:50:00+00:00,benign,False,,
AL-000000186,CSE-004,AST-004-3,intrusion,high,2026-08-24T06:10:00+00:00,2026-08-24T06:15:00+00:00,2026-08-24T13:56:00+00:00,benign,False,,
AL-000000187,CSE-004,AST-004-2,DoS,low,2026-08-23T03:50:00+00:00,2026-08-23T03:55:00+00:00,2026-08-23T13:34:00+00:00,benign,False,,
AL-000000188,CSE-004,AST-004-3,DoS,low,2026-08-03T08:50:00+00:00,2026-08-03T08:55:00+00:00,2026-08-03T13:35:00+00:00,false_positive,False,,
AL-000000189,CSE-004,AST-004-1,DoS,critical,2026-08-26T16:20:00+00:00,2026-08-26T16:25:00+00:00,2026-08-26T23:56:00+00:00,true_positive,True,2026-08-26T16:50:00+00:00,
AL-000000190,CSE-004,AST-004-1,DoS,low,2026-08-02T01:38:00+00:00,2026-08-02T01:43:00+00:00,2026-08-02T03:33:00+00:00,false_positive,False,,
AL-000000191,CSE-004,AST-004-1,intrusion,high,2026-08-03T19:37:00+00:00,2026-08-03T19:42:00+00:00,2026-08-04T04:25:00+00:00,true_positive,False,,
AL-000000192,CSE-004,AST-004-2,DoS,medium,2026-08-14T00:16:00+00:00,2026-08-14T00:21:00+00:00,2026-08-14T08:48:00+00:00,benign,False,,
AL-000000193,CSE-004,AST-004-2,intrusion,critical,2026-08-10T19:41:00+00:00,2026-08-10T19:46:00+00:00,2026-08-11T03:28:00+00:00,benign,False,,
AL-000000194,CSE-004,AST-004-3,malware,high,2026-08-11T04:58:00+00:00,2026-08-11T05:03:00+00:00,2026-08-11T13:53:00+00:00,false_positive,False,,
AL-000000195,CSE-004,AST-004-2,DoS,critical,2026-08-17T08:46:00+00:00,2026-08-17T08:51:00+00:00,2026-08-17T16:13:00+00:00,false_positive,False,,
AL-000000196,CSE-004,AST-004-1,intrusion,medium,2026-08-11T10:01:00+00:00,2026-08-11T10:06:00+00:00,2026-08-11T14:40:00+00:00,benign,False,,
AL-000000197,CSE-004,AST-004-3,malware,medium,2026-08-18T13:30:00+00:00,2026-08-18T13:35:00+00:00,2026-08-18T18:32:00+00:00,false_positive,False,,
AL-000000198,CSE-004,AST-004-1,intrusion,high,2026-08-26T03:06:00+00:00,2026-08-26T03:11:00+00:00,2026-08-26T11:49:00+00:00,benign,False,,
AL-000000199,CSE-004,AST-004-1,intrusion,low,2026-08-07T05:35:00+00:00,2026-08-07T05:40:00+00:00,2026-08-07T11:06:00+00:00,false_positive,False,,
AL-000000200,CSE-004,AST-004-1,phishing,high,2026-08-21T16:29:00+00:00,2026-08-21T16:34:00+00:00,2026-08-21T23:41:00+00:00,false_positive,False,,
AL-000000201,CSE-005,AST-005-1,DoS,low,2026-08-07T19:07:00+00:00,2026-08-07T19:12:00+00:00,2026-08-07T21:47:00+00:00,benign,False,,
AL-000000202,CSE-005,AST-005-3,intrusion,medium,2026-08-21T15:04:00+00:00,2026-08-21T15:09:00+00:00,2026-08-21T18:44:00+00:00,true_positive,False,,
AL-000000203,CSE-005,AST-005-3,phishing,low,2026-08-03T22:41:00+00:00,2026-08-03T22:46:00+00:00,2026-08-04T04:53:00+00:00,false_positive,False,,
AL-000000204,CSE-005,AST-005-1,malware,low,2026-08-08T16:26:00+00:00,2026-08-08T16:31:00+00:00,2026-08-08T22:44:00+00:00,benign,False,,
AL-000000205,CSE-005,AST-005-3,malware,low,2026-08-14T07:03:00+00:00,2026-08-14T07:08:00+00:00,2026-08-14T16:46:00+00:00,false_positive,False,,
AL-000000206,CSE-005,AST-005-1,DoS,low,2026-08-25T00:28:00+00:00,2026-08-25T00:33:00+00:00,2026-08-25T10:23:00+00:00,benign,False,,
AL-000000207,CSE-005,AST-005-3,phishing,low,2026-08-16T14:48:00+00:00,2026-08-16T14:53:00+00:00,2026-08-17T00:21:00+00:00,false_positive,False,,
AL-000000208,CSE-005,AST-005-3,malware,low,2026-08-22T09:49:00+00:00,2026-08-22T09:54:00+00:00,2026-08-22T17:08:00+00:00,false_positive,False,,
AL-000000209,CSE-005,AST-005-3,malware,medium,2026-08-19T08:20:00+00:00,2026-08-19T08:25:00+00:00,2026-08-19T09:39:00+00:00,true_positive,False,,
AL-000000210,CSE-005,AST-005-1,DoS,low,2026-08-06T01:56:00+00:00,2026-08-06T02:01:00+00:00,2026-08-06T05:55:00+00:00,true_positive,False,,
AL-000000211,CSE-005,AST-005-3,malware,low,2026-08-02T03:42:00+00:00,2026-08-02T03:47:00+00:00,2026-08-02T08:37:00+00:00,benign,False,,
AL-000000212,CSE-005,AST-005-1,DoS,critical,2026-08-13T06:03:00+00:00,2026-08-13T06:08:00+00:00,2026-08-13T13:45:00+00:00,benign,False,,
AL-000000213,CSE-005,AST-005-1,DoS,low,2026-08-27T19:08:00+00:00,2026-08-27T19:13:00+00:00,2026-08-27T23:55:00+00:00,true_positive,False,,
AL-000000214,CSE-005,AST-005-2,intrusion,low,2026-08-29T18:18:00+00:00,2026-08-29T18:23:00+00:00,2026-08-30T01:24:00+00:00,true_positive,False,,
AL-000000215,CSE-005,AST-005-1,malware,high,2026-08-25T23:36:00+00:00,2026-08-25T23:41:00+00:00,2026-08-26T06:57:00+00:00,false_positive,False,,
AL-000000216,CSE-005,AST-005-3,phishing,medium,2026-08-11T14:46:00+00:00,2026-08-11T14:51:00+00:00,2026-08-11T22:55:00+00:00,false_positive,False,,
AL-000000217,CSE-005,AST-005-3,DoS,low,2026-08-29T18:49:00+00:00,2026-08-29T18:54:00+00:00,2026-08-29T20:43:00+00:00,benign,False,,
AL-000000218,CSE-005,AST-005-1,malware,medium,2026-08-08T22:29:00+00:00,2026-08-08T22:34:00+00:00,2026-08-09T06:50:00+00:00,false_positive,False,,
AL-000000219,CSE-005,AST-005-2,phishing,low,2026-08-26T22:39:00+00:00,2026-08-26T22:44:00+00:00,2026-08-27T07:39:00+00:00,true_positive,False,,
AL-000000220,CSE-005,AST-005-3,phishing,high,2026-08-07T03:09:00+00:00,2026-08-07T03:14:00+00:00,2026-08-07T11:32:00+00:00,true_positive,False,,
AL-000000221,CSE-005,AST-005-3,DoS,high,2026-08-29T11:26:00+00:00,2026-08-29T11:31:00+00:00,2026-08-29T20:05:00+00:00,false_positive,False,,
AL-000000222,CSE-005,AST-005-2,malware,low,2026-08-01T23:51:00+00:00,2026-08-01T23:56:00+00:00,2026-08-02T04:28:00+00:00,false_positive,False,,
AL-000000223,CSE-005,AST-005-3,phishing,low,2026-08-09T16:10:00+00:00,2026-08-09T16:15:00+00:00,2026-08-09T21:09:00+00:00,benign,False,,
AL-000000224,CSE-005,AST-005-3,DoS,high,2026-08-13T01:06:00+00:00,2026-08-13T01:11:00+00:00,2026-08-13T08:42:00+00:00,false_positive,False,,
AL-000000225,CSE-005,AST-005-1,intrusion,medium,2026-08-03T06:22:00+00:00,2026-08-03T06:27:00+00:00,2026-08-03T08:25:00+00:00,true_positive,False,,
AL-000000226,CSE-005,AST-005-1,malware,medium,2026-08-01T18:40:00+00:00,2026-08-01T18:45:00+00:00,2026-08-02T02:13:00+00:00,false_positive,False,,
AL-000000227,CSE-005,AST-005-3,malware,medium,2026-08-15T21:09:00+00:00,2026-08-15T21:14:00+00:00,2026-08-16T06:26:00+00:00,unresolved,False,,
AL-000000228,CSE-005,AST-005-2,DoS,low,2026-08-26T21:02:00+00:00,2026-08-26T21:07:00+00:00,2026-08-27T00:54:00+00:00,benign,False,,
AL-000000229,CSE-005,AST-005-2,DoS,high,2026-08-12T09:53:00+00:00,2026-08-12T09:58:00+00:00,2026-08-12T17:30:00+00:00,true_positive,False,,
AL-000000230,CSE-005,AST-005-1,intrusion,medium,2026-08-18T11:30:00+00:00,2026-08-18T11:35:00+00:00,2026-08-18T12:37:00+00:00,true_positive,False,,
AL-000000231,CSE-005,AST-005-2,intrusion,medium,2026-08-16T08:00:00+00:00,2026-08-16T08:05:00+00:00,2026-08-16T17:46:00+00:00,true_positive,False,,
AL-000000232,CSE-005,AST-005-3,malware,low,2026-08-25T11:50:00+00:00,2026-08-25T11:55:00+00:00,2026-08-25T18:46:00+00:00,false_positive,False,,
AL-000000233,CSE-005,AST-005-3,intrusion,medium,2026-08-08T05:00:00+00:00,2026-08-08T05:05:00+00:00,2026-08-08T10:51:00+00:00,false_positive,False,,
AL-000000234,CSE-005,AST-005-1,DoS,low,2026-08-05T15:56:00+00:00,2026-08-05T16:01:00+00:00,2026-08-05T22:50:00+00:00,benign,False,,
AL-000000235,CSE-005,AST-005-3,intrusion,medium,2026-08-02T10:46:00+00:00,2026-08-02T10:51:00+00:00,2026-08-02T16:12:00+00:00,benign,False,,
AL-000000236,CSE-005,AST-005-2,intrusion,low,2026-08-13T16:37:00+00:00,2026-08-13T16:42:00+00:00,2026-08-14T00:50:00+00:00,benign,False,,
AL-000000237,CSE-005,AST-005-2,phishing,critical,2026-08-14T04:21:00+00:00,2026-08-14T04:26:00+00:00,2026-08-14T12:44:00+00:00,benign,False,,
AL-000000238,CSE-005,AST-005-2,phishing,medium,2026-08-14T18:53:00+00:00,2026-08-14T18:58:00+00:00,2026-08-15T04:21:00+00:00,true_positive,False,,
AL-000000239,CSE-005,AST-005-1,malware,medium,2026-08-23T00:11:00+00:00,2026-08-23T00:16:00+00:00,2026-08-23T01:47:00+00:00,benign,False,,
AL-000000240,CSE-005,AST-005-3,malware,critical,2026-08-02T14:17:00+00:00,2026-08-02T14:22:00+00:00,2026-08-02T22:08:00+00:00,benign,False,,
AL-000000241,CSE-005,AST-005-1,DoS,low,2026-08-25T15:03:00+00:00,2026-08-25T15:08:00+00:00,2026-08-26T00:46:00+00:00,benign,False,,
AL-000000242,CSE-005,AST-005-1,phishing,medium,2026-08-28T15:10:00+00:00,2026-08-28T15:15:00+00:00,2026-08-28T21:45:00+00:00,true_positive,False,,
AL-000000243,CSE-005,AST-005-1,DoS,low,2026-08-02T20:26:00+00:00,2026-08-02T20:31:00+00:00,2026-08-03T00:02:00+00:00,true_positive,False,,
AL-000000244,CSE-005,AST-005-1,intrusion,low,2026-08-04T07:03:00+00:00,2026-08-04T07:08:00+00:00,2026-08-04T16:21:00+00:00,true_positive,False,,
AL-000000245,CSE-005,AST-005-1,intrusion,low,2026-08-08T22:08:00+00:00,2026-08-08T22:13:00+00:00,2026-08-09T00:20:00+00:00,benign,False,,
AL-000000246,CSE-005,AST-005-2,intrusion,low,2026-08-27T04:08:00+00:00,2026-08-27T04:13:00+00:00,2026-08-27T08:59:00+00:00,benign,False,,
AL-000000247,CSE-005,AST-005-3,malware,medium,2026-08-07T23:50:00+00:00,2026-08-07T23:55:00+00:00,2026-08-08T04:25:00+00:00,benign,False,,
AL-000000248,CSE-005,AST-005-2,intrusion,low,2026-08-17T22:34:00+00:00,2026-08-17T22:39:00+00:00,2026-08-18T06:02:00+00:00,benign,False,,
AL-000000249,CSE-005,AST-005-2,DoS,high,2026-08-08T09:45:00+00:00,2026-08-08T09:50:00+00:00,2026-08-08T17:34:00+00:00,true_positive,False,,
AL-000000250,CSE-005,AST-005-2,DoS,critical,2026-08-26T12:46:00+00:00,2026-08-26T12:51:00+00:00,2026-08-26T20:59:00+00:00,false_positive,False,,
AL-000000251,CSE-005,AST-005-2,malware,critical,2026-08-30T02:00:00+00:00,2026-08-30T02:00:00+00:00,2026-08-30T10:00:00+00:00,true_positive,False,,
AL-000000252,CSE-006,AST-006-3,malware,low,2026-08-13T23:14:00+00:00,2026-08-13T23:19:00+00:00,2026-08-14T00:22:00+00:00,true_positive,False,,
AL-000000253,CSE-006,AST-006-3,malware,medium,2026-08-14T19:38:00+00:00,2026-08-14T19:43:00+00:00,2026-08-15T00:52:00+00:00,false_positive,False,,
AL-000000254,CSE-006,AST-006-3,malware,high,2026-08-07T00:14:00+00:00,2026-08-07T00:19:00+00:00,2026-08-07T07:25:00+00:00,true_positive,False,,
AL-000000255,CSE-006,AST-006-2,intrusion,medium,2026-08-14T18:50:00+00:00,2026-08-14T18:55:00+00:00,2026-08-14T22:43:00+00:00,benign,False,,
AL-000000256,CSE-006,AST-006-2,malware,medium,2026-08-19T04:32:00+00:00,2026-08-19T04:37:00+00:00,2026-08-19T12:09:00+00:00,false_positive,False,,
AL-000000257,CSE-006,AST-006-3,phishing,high,2026-08-08T06:34:00+00:00,2026-08-08T06:39:00+00:00,2026-08-08T14:32:00+00:00,unresolved,False,,
AL-000000258,CSE-006,AST-006-3,malware,medium,2026-08-08T03:07:00+00:00,2026-08-08T03:12:00+00:00,2026-08-08T07:55:00+00:00,benign,False,,
AL-000000259,CSE-006,AST-006-3,phishing,high,2026-08-06T12:02:00+00:00,2026-08-06T12:07:00+00:00,2026-08-06T20:06:00+00:00,benign,False,,
AL-000000260,CSE-006,AST-006-2,DoS,medium,2026-08-16T21:50:00+00:00,2026-08-16T21:55:00+00:00,2026-08-17T07:15:00+00:00,benign,False,,
AL-000000261,CSE-006,AST-006-2,DoS,medium,2026-08-21T07:53:00+00:00,2026-08-21T07:58:00+00:00,2026-08-21T16:57:00+00:00,unresolved,False,,
AL-000000262,CSE-006,AST-006-3,intrusion,low,2026-08-03T00:14:00+00:00,2026-08-03T00:19:00+00:00,2026-08-03T02:05:00+00:00,benign,False,,
AL-000000263,CSE-006,AST-006-2,DoS,medium,2026-08-28T08:36:00+00:00,2026-08-28T08:41:00+00:00,2026-08-28T12:20:00+00:00,false_positive,False,,
AL-000000264,CSE-006,AST-006-2,malware,medium,2026-08-25T02:56:00+00:00,2026-08-25T03:01:00+00:00,2026-08-25T09:48:00+00:00,benign,False,,
AL-000000265,CSE-006,AST-006-2,malware,critical,2026-08-06T15:39:00+00:00,2026-08-06T15:44:00+00:00,2026-08-06T23:12:00+00:00,false_positive,False,,
AL-000000266,CSE-006,AST-006-2,phishing,critical,2026-08-06T21:39:00+00:00,2026-08-06T21:44:00+00:00,2026-08-07T04:39:00+00:00,benign,False,,
AL-000000267,CSE-006,AST-006-3,intrusion,low,2026-08-11T13:52:00+00:00,2026-08-11T13:57:00+00:00,2026-08-11T17:13:00+00:00,false_positive,False,,
AL-000000268,CSE-006,AST-006-2,phishing,low,2026-08-04T13:13:00+00:00,2026-08-04T13:18:00+00:00,2026-08-04T16:31:00+00:00,benign,False,,
AL-000000269,CSE-006,AST-006-3,phishing,low,2026-08-17T11:23:00+00:00,2026-08-17T11:28:00+00:00,2026-08-17T19:13:00+00:00,false_positive,False,,
AL-000000270,CSE-006,AST-006-3,phishing,high,2026-08-14T13:41:00+00:00,2026-08-14T13:46:00+00:00,2026-08-14T21:53:00+00:00,true_positive,False,,
AL-000000271,CSE-006,AST-006-3,malware,medium,2026-08-23T14:09:00+00:00,2026-08-23T14:14:00+00:00,2026-08-24T00:00:00+00:00,benign,False,,
AL-000000272,CSE-006,AST-006-3,DoS,medium,2026-08-22T00:57:00+00:00,2026-08-22T01:02:00+00:00,2026-08-22T09:48:00+00:00,benign,False,,
AL-000000273,CSE-006,AST-006-3,malware,low,2026-08-27T21:31:00+00:00,2026-08-27T21:36:00+00:00,2026-08-28T06:20:00+00:00,benign,False,,
AL-000000274,CSE-006,AST-006-2,phishing,low,2026-08-21T23:29:00+00:00,2026-08-21T23:34:00+00:00,2026-08-22T02:52:00+00:00,benign,False,,
AL-000000275,CSE-006,AST-006-2,intrusion,low,2026-08-24T12:31:00+00:00,2026-08-24T12:36:00+00:00,2026-08-24T21:53:00+00:00,true_positive,False,,
AL-000000276,CSE-006,AST-006-3,DoS,medium,2026-08-05T03:15:00+00:00,2026-08-05T03:20:00+00:00,2026-08-05T11:36:00+00:00,false_positive,False,,
AL-000000277,CSE-006,AST-006-2,intrusion,low,2026-08-28T23:28:00+00:00,2026-08-28T23:33:00+00:00,2026-08-29T06:21:00+00:00,true_positive,False,,
AL-000000278,CSE-006,AST-006-2,intrusion,medium,2026-08-18T12:31:00+00:00,2026-08-18T12:36:00+00:00,2026-08-18T21:26:00+00:00,true_positive,False,,
AL-000000279,CSE-006,AST-006-2,DoS,medium,2026-08-18T04:14:00+00:00,2026-08-18T04:19:00+00:00,2026-08-18T08:41:00+00:00,benign,False,,
AL-000000280,CSE-006,AST-006-3,DoS,medium,2026-08-15T11:16:00+00:00,2026-08-15T11:21:00+00:00,2026-08-15T15:18:00+00:00,benign,False,,
AL-000000281,CSE-006,AST-006-2,intrusion,medium,2026-08-25T15:53:00+00:00,2026-08-25T15:58:00+00:00,2026-08-25T23:14:00+00:00,benign,False,,
AL-000000282,CSE-006,AST-006-2,DoS,low,2026-08-29T14:01:00+00:00,2026-08-29T14:06:00+00:00,2026-08-29T23:41:00+00:00,true_positive,False,,
AL-000000283,CSE-006,AST-006-2,DoS,high,2026-08-02T00:32:00+00:00,2026-08-02T00:37:00+00:00,2026-08-02T09:17:00+00:00,false_positive,False,,
AL-000000284,CSE-006,AST-006-3,DoS,high,2026-08-27T23:26:00+00:00,2026-08-27T23:31:00+00:00,2026-08-28T07:04:00+00:00,unresolved,False,,
AL-000000285,CSE-006,AST-006-3,intrusion,low,2026-08-22T05:37:00+00:00,2026-08-22T05:42:00+00:00,2026-08-22T09:20:00+00:00,benign,False,,
AL-000000286,CSE-006,AST-006-3,intrusion,medium,2026-08-16T20:07:00+00:00,2026-08-16T20:12:00+00:00,2026-08-16T22:14:00+00:00,false_positive,False,,
AL-000000287,CSE-006,AST-006-3,phishing,high,2026-08-28T18:47:00+00:00,2026-08-28T18:52:00+00:00,2026-08-29T03:23:00+00:00,true_positive,False,,
AL-000000288,CSE-006,AST-006-3,DoS,medium,2026-08-16T15:47:00+00:00,2026-08-16T15:52:00+00:00,2026-08-16T23:56:00+00:00,true_positive,False,,
AL-000000289,CSE-006,AST-006-3,phishing,high,2026-08-15T16:31:00+00:00,2026-08-15T16:36:00+00:00,2026-08-16T00:17:00+00:00,false_positive,False,,
AL-000000290,CSE-006,AST-006-2,phishing,critical,2026-08-15T15:31:00+00:00,2026-08-15T15:36:00+00:00,2026-08-15T22:31:00+00:00,true_positive,True,2026-08-15T16:01:00+00:00,
AL-000000291,CSE-006,AST-006-2,DoS,high,2026-08-28T01:38:00+00:00,2026-08-28T01:43:00+00:00,2026-08-28T09:26:00+00:00,benign,False,,
AL-000000292,CSE-006,AST-006-2,intrusion,low,2026-08-04T17:49:00+00:00,2026-08-04T17:54:00+00:00,2026-08-05T03:14:00+00:00,true_positive,False,,
AL-000000293,CSE-006,AST-006-3,phishing,high,2026-08-04T16:58:00+00:00,2026-08-04T17:03:00+00:00,2026-08-05T00:28:00+00:00,benign,False,,
AL-000000294,CSE-006,AST-006-3,DoS,critical,2026-08-03T21:44:00+00:00,2026-08-03T21:49:00+00:00,2026-08-04T06:15:00+00:00,benign,False,,
AL-000000295,CSE-006,AST-006-3,malware,low,2026-08-02T18:53:00+00:00,2026-08-02T18:58:00+00:00,2026-08-02T23:06:00+00:00,benign,False,,
AL-000000296,CSE-006,AST-006-2,DoS,critical,2026-08-10T18:23:00+00:00,2026-08-10T18:28:00+00:00,2026-08-11T01:35:00+00:00,false_positive,False,,
AL-000000297,CSE-006,AST-006-3,malware,low,2026-08-03T00:17:00+00:00,2026-08-03T00:22:00+00:00,2026-08-03T04:39:00+00:00,benign,False,,
AL-000000298,CSE-006,AST-006-2,intrusion,low,2026-08-19T22:44:00+00:00,2026-08-19T22:49:00+00:00,2026-08-20T06:31:00+00:00,benign,False,,
AL-000000299,CSE-006,AST-006-3,intrusion,low,2026-08-25T02:41:00+00:00,2026-08-25T02:46:00+00:00,2026-08-25T10:31:00+00:00,benign,False,,
AL-000000300,CSE-006,AST-006-3,intrusion,high,2026-08-11T00:24:00+00:00,2026-08-11T00:29:00+00:00,2026-08-11T08:12:00+00:00,true_positive,False,,
AL-000000301,CSE-006,AST-006-3,phishing,medium,2026-08-19T12:16:00+00:00,2026-08-19T12:21:00+00:00,2026-08-19T13:43:00+00:00,benign,False,,
AL-000000302,CSE-006,AST-006-2,intrusion,high,2026-08-30T11:00:00+00:00,2026-08-30T11:00:00+00:00,2026-08-30T11:02:00+00:00,true_positive,True,2026-08-30T11:01:00+00:00,
AL-000000303,CSE-007,AST-007-1,DoS,low,2026-08-06T10:31:00+00:00,2026-08-06T10:36:00+00:00,2026-08-06T17:03:00+00:00,false_positive,False,,
AL-000000304,CSE-007,AST-007-3,DoS,medium,2026-08-06T12:27:00+00:00,2026-08-06T12:32:00+00:00,2026-08-06T14:33:00+00:00,true_positive,False,,
AL-000000305,CSE-007,AST-007-3,phishing,medium,2026-08-08T05:53:00+00:00,2026-08-08T05:58:00+00:00,2026-08-08T08:25:00+00:00,false_positive,False,,
AL-000000306,CSE-007,AST-007-3,intrusion,high,2026-08-23T11:42:00+00:00,2026-08-23T11:47:00+00:00,2026-08-23T20:23:00+00:00,true_positive,False,,
AL-000000307,CSE-007,AST-007-1,malware,critical,2026-08-09T23:39:00+00:00,2026-08-09T23:44:00+00:00,2026-08-10T07:34:00+00:00,benign,False,,
AL-000000308,CSE-007,AST-007-2,DoS,medium,2026-08-18T12:23:00+00:00,2026-08-18T12:28:00+00:00,2026-08-18T17:31:00+00:00,benign,False,,
AL-000000309,CSE-007,AST-007-2,intrusion,medium,2026-08-16T07:26:00+00:00,2026-08-16T07:31:00+00:00,2026-08-16T14:37:00+00:00,benign,False,,
AL-000000310,CSE-007,AST-007-3,intrusion,medium,2026-08-13T04:06:00+00:00,2026-08-13T04:11:00+00:00,2026-08-13T08:49:00+00:00,false_positive,False,,
AL-000000311,CSE-007,AST-007-2,intrusion,low,2026-08-21T11:42:00+00:00,2026-08-21T11:47:00+00:00,2026-08-21T14:52:00+00:00,false_positive,False,,
AL-000000312,CSE-007,AST-007-3,malware,high,2026-08-08T08:57:00+00:00,2026-08-08T09:02:00+00:00,2026-08-08T16:41:00+00:00,benign,False,,
AL-000000313,CSE-007,AST-007-2,phishing,medium,2026-08-04T08:01:00+00:00,2026-08-04T08:06:00+00:00,2026-08-04T10:42:00+00:00,false_positive,False,,
AL-000000314,CSE-007,AST-007-3,phishing,critical,2026-08-11T15:25:00+00:00,2026-08-11T15:30:00+00:00,2026-08-11T23:31:00+00:00,unresolved,False,,
AL-000000315,CSE-007,AST-007-3,intrusion,medium,2026-08-23T03:57:00+00:00,2026-08-23T04:02:00+00:00,2026-08-23T12:06:00+00:00,benign,False,,
AL-000000316,CSE-007,AST-007-1,phishing,low,2026-08-07T13:53:00+00:00,2026-08-07T13:58:00+00:00,2026-08-07T21:15:00+00:00,false_positive,False,,
AL-000000317,CSE-007,AST-007-1,DoS,low,2026-08-15T07:03:00+00:00,2026-08-15T07:08:00+00:00,2026-08-15T09:51:00+00:00,benign,False,,
AL-000000318,CSE-007,AST-007-2,malware,low,2026-08-20T20:38:00+00:00,2026-08-20T20:43:00+00:00,2026-08-21T03:37:00+00:00,benign,False,,
AL-000000319,CSE-007,AST-007-1,intrusion,medium,2026-08-22T11:56:00+00:00,2026-08-22T12:01:00+00:00,2026-08-22T18:53:00+00:00,benign,False,,
AL-000000320,CSE-007,AST-007-1,intrusion,high,2026-08-16T14:30:00+00:00,2026-08-16T14:35:00+00:00,2026-08-16T21:39:00+00:00,benign,False,,
AL-000000321,CSE-007,AST-007-2,malware,low,2026-08-19T22:32:00+00:00,2026-08-19T22:37:00+00:00,2026-08-20T00:44:00+00:00,benign,False,,
AL-000000322,CSE-007,AST-007-2,intrusion,high,2026-08-03T18:27:00+00:00,2026-08-03T18:32:00+00:00,2026-08-04T02:19:00+00:00,benign,False,,
AL-000000323,CSE-007,AST-007-2,intrusion,medium,2026-08-13T05:34:00+00:00,2026-08-13T05:39:00+00:00,2026-08-13T12:50:00+00:00,false_positive,False,,
AL-000000324,CSE-007,AST-007-1,phishing,medium,2026-08-21T01:00:00+00:00,2026-08-21T01:05:00+00:00,2026-08-21T06:46:00+00:00,benign,False,,
